age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,admin.,married,secondary,no,15,no,no,unknown,5,jun,256,2,-1,0,unknown,0
52,admin.,divorced,secondary,no,-342,no,no,unknown,19,may,153,1,-1,0,unknown,0
33,blue-collar,married,primary,no,191,yes,no,unknown,9,may,162,2,-1,0,unknown,0
37,management,married,secondary,no,66,yes,no,cellular,20,nov,86,1,-1,0,unknown,0
24,unemployed,married,secondary,no,6,no,no,unknown,17,jun,21,1,-1,0,unknown,0
34,management,married,tertiary,no,1703,yes,no,cellular,22,jul,153,5,-1,0,unknown,0
44,admin.,divorced,secondary,no,4353,yes,no,cellular,15,jul,90,1,-1,0,unknown,0
36,technician,married,secondary,no,3579,no,no,cellular,14,aug,308,2,-1,0,unknown,0
33,management,married,secondary,no,94,yes,no,cellular,17,jul,62,1,-1,0,unknown,0
70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure,1
48,technician,married,secondary,no,545,no,no,unknown,6,jun,307,1,-1,0,unknown,0
30,management,married,tertiary,no,294,no,no,cellular,20,aug,605,4,-1,0,unknown,0
52,technician,married,secondary,no,272,no,yes,cellular,17,jul,53,1,-1,0,unknown,0
39,technician,married,secondary,no,8,no,yes,cellular,13,aug,87,2,-1,0,unknown,0
51,retired,married,tertiary,no,580,no,no,cellular,19,nov,694,2,-1,0,unknown,1
64,management,married,secondary,no,1646,no,no,cellular,12,aug,68,3,-1,0,unknown,0
47,unemployed,married,primary,no,2946,no,no,unknown,5,jun,60,1,-1,0,unknown,0
60,blue-collar,married,secondary,no,3122,no,no,telephone,18,aug,51,12,-1,0,unknown,0
73,retired,married,secondary,no,2850,no,no,cellular,17,nov,300,1,40,8,failure,1
47,blue-collar,married,secondary,no,303,no,no,unknown,11,jun,261,1,-1,0,unknown,0
41,technician,married,secondary,no,2490,yes,no,unknown,21,may,115,2,-1,0,unknown,0
56,technician,married,unknown,no,9246,no,no,unknown,20,jun,143,3,-1,0,unknown,0
49,technician,single,unknown,no,443,no,no,unknown,20,jun,25,11,-1,0,unknown,0
36,services,single,primary,no,183,no,no,unknown,12,jun,167,5,-1,0,unknown,0
39,technician,single,secondary,no,-143,yes,no,cellular,14,may,93,2,349,7,failure,0
43,management,married,tertiary,no,938,yes,no,cellular,9,feb,71,2,-1,0,unknown,0
32,unemployed,married,secondary,no,365,yes,no,cellular,30,jan,210,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,6411,yes,yes,unknown,9,may,226,2,-1,0,unknown,0
44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,114,2,-1,0,unknown,0
58,retired,married,secondary,no,3909,yes,no,unknown,3,jun,80,1,-1,0,unknown,0
38,entrepreneur,married,primary,no,1390,yes,no,cellular,5,may,106,4,-1,0,unknown,0
37,technician,married,secondary,no,344,yes,yes,cellular,17,nov,56,1,-1,0,unknown,0
37,technician,married,secondary,no,261,no,no,cellular,29,aug,301,4,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure,1
30,management,married,tertiary,no,1418,yes,yes,cellular,13,apr,185,2,-1,0,unknown,0
43,services,single,secondary,no,848,no,no,unknown,5,jun,168,2,-1,0,unknown,0
45,unemployed,single,secondary,no,33,no,no,cellular,5,feb,437,1,-1,0,unknown,0
25,management,single,tertiary,no,553,yes,no,cellular,17,sep,113,4,479,1,failure,0
44,management,married,tertiary,no,1802,no,no,telephone,19,aug,105,5,-1,0,unknown,0
48,management,married,primary,no,1744,no,no,unknown,9,jun,181,1,-1,0,unknown,0
27,admin.,single,secondary,no,180,no,yes,cellular,17,jul,114,1,-1,0,unknown,0
36,services,single,secondary,no,-45,yes,no,unknown,8,may,289,1,-1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,unknown,8,may,214,2,-1,0,unknown,0
28,admin.,single,secondary,no,-36,yes,no,cellular,18,may,379,1,-1,0,unknown,0
61,management,married,unknown,no,264,no,no,telephone,29,jul,270,1,178,1,success,1
45,technician,divorced,tertiary,no,10768,yes,no,cellular,16,mar,104,2,-1,0,unknown,0
38,technician,divorced,tertiary,no,304,yes,no,cellular,20,apr,8,2,-1,0,unknown,0
52,admin.,married,primary,no,208,yes,no,cellular,17,apr,377,2,-1,0,unknown,0
42,technician,divorced,secondary,no,314,yes,no,unknown,30,oct,234,1,-1,0,unknown,1
32,admin.,single,secondary,no,299,yes,no,cellular,20,apr,177,2,348,2,failure,0
29,blue-collar,married,secondary,no,751,yes,no,cellular,6,may,211,1,288,5,success,0
49,blue-collar,married,secondary,no,165,no,yes,cellular,25,jul,682,10,-1,0,unknown,0
52,entrepreneur,divorced,tertiary,no,199,yes,yes,unknown,12,jun,246,2,-1,0,unknown,0
31,unknown,married,secondary,no,3,no,no,cellular,20,jul,91,2,-1,0,unknown,0
37,housemaid,married,tertiary,no,0,yes,no,cellular,21,jul,97,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,1412,yes,yes,unknown,27,may,157,2,-1,0,unknown,0
49,technician,married,secondary,no,4667,yes,no,unknown,19,may,130,2,-1,0,unknown,0
31,technician,married,secondary,no,246,no,no,cellular,7,aug,159,2,-1,0,unknown,0
24,services,single,secondary,no,14,yes,no,cellular,7,may,241,1,-1,0,unknown,0
35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,1074,3,217,8,failure,0
36,housemaid,married,secondary,no,419,yes,no,unknown,30,may,251,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,526,yes,no,cellular,20,apr,198,3,-1,0,unknown,0
55,retired,married,primary,no,16432,no,no,cellular,14,aug,482,2,-1,0,unknown,0
55,management,divorced,tertiary,no,7010,no,no,cellular,22,sep,155,1,195,2,failure,0
45,management,married,unknown,no,2724,no,no,cellular,28,jun,359,2,182,1,success,1
20,student,single,unknown,no,167,no,no,cellular,18,jan,237,1,-1,0,unknown,0
53,management,married,primary,no,4086,no,no,unknown,20,jun,14,3,-1,0,unknown,0
40,services,married,secondary,no,-116,yes,no,unknown,29,may,176,3,-1,0,unknown,0
64,retired,married,secondary,no,4787,no,no,cellular,28,apr,392,1,182,1,success,1
36,services,married,secondary,no,-260,yes,no,unknown,30,may,91,2,-1,0,unknown,0
34,blue-collar,married,primary,no,275,yes,no,unknown,30,may,170,1,-1,0,unknown,0
28,student,married,secondary,no,704,yes,yes,cellular,14,may,171,3,-1,0,unknown,0
40,technician,married,tertiary,no,278,no,no,cellular,21,aug,55,7,-1,0,unknown,0
34,management,married,secondary,no,724,yes,no,cellular,25,may,305,1,-1,0,unknown,0
59,admin.,married,secondary,no,1575,yes,no,cellular,12,may,301,3,263,11,success,0
32,admin.,single,secondary,no,566,yes,no,cellular,29,jan,61,1,-1,0,unknown,0
62,management,married,tertiary,no,0,yes,yes,cellular,4,jun,106,1,64,3,failure,0
62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,98,6,other,1
52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown,1
55,management,married,tertiary,no,13578,no,no,cellular,29,oct,247,2,-1,0,unknown,0
30,management,single,tertiary,no,13,yes,no,cellular,28,jan,204,1,-1,0,unknown,0
53,technician,married,tertiary,no,476,yes,no,cellular,28,jan,160,1,-1,0,unknown,0
58,unemployed,married,secondary,no,18,no,no,cellular,31,jul,70,1,-1,0,unknown,0
45,blue-collar,married,primary,no,408,no,no,unknown,9,jun,253,2,-1,0,unknown,0
46,management,married,unknown,no,2296,no,no,unknown,5,jun,67,2,-1,0,unknown,0
31,technician,married,secondary,no,310,yes,no,cellular,20,aug,228,2,-1,0,unknown,0
36,management,married,tertiary,no,2987,yes,no,cellular,12,aug,307,1,-1,0,unknown,1
29,services,single,secondary,no,536,yes,no,telephone,2,feb,30,5,-1,0,unknown,0
36,entrepreneur,married,secondary,no,352,yes,no,unknown,21,may,139,2,-1,0,unknown,0
37,services,married,primary,no,0,yes,yes,unknown,12,jun,137,1,-1,0,unknown,0
59,management,single,tertiary,no,68,yes,no,unknown,28,may,176,2,-1,0,unknown,0
42,unemployed,married,secondary,no,-165,yes,yes,unknown,27,may,179,3,-1,0,unknown,0
38,management,divorced,tertiary,no,1149,yes,no,cellular,14,may,91,4,-1,0,unknown,0
29,services,single,secondary,yes,-308,no,no,cellular,18,jul,113,1,-1,0,unknown,0
31,services,married,secondary,no,447,no,no,cellular,4,jun,327,3,77,3,success,1
49,blue-collar,divorced,secondary,yes,259,no,no,unknown,16,may,283,2,-1,0,unknown,0
52,entrepreneur,divorced,tertiary,no,199,yes,yes,cellular,3,feb,373,1,236,2,failure,0
50,management,married,tertiary,no,15442,no,no,unknown,5,jun,91,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,7475,yes,no,cellular,7,may,204,1,-1,0,unknown,0
30,admin.,single,secondary,no,1700,yes,no,cellular,22,jul,279,3,-1,0,unknown,0
39,entrepreneur,married,secondary,no,3471,yes,no,cellular,27,may,113,1,-1,0,unknown,0
37,technician,married,tertiary,no,143,no,no,cellular,27,aug,57,6,-1,0,unknown,0
48,admin.,married,secondary,no,112,no,no,cellular,18,aug,139,5,-1,0,unknown,0
44,management,married,unknown,no,2982,no,no,unknown,16,jun,55,2,-1,0,unknown,0
30,management,single,secondary,no,46,no,no,cellular,20,aug,93,4,-1,0,unknown,0
46,services,married,secondary,no,457,yes,yes,unknown,20,jun,74,1,-1,0,unknown,0
58,housemaid,married,primary,no,3957,no,no,unknown,17,jun,76,4,-1,0,unknown,0
44,technician,single,secondary,no,33,yes,no,cellular,13,may,195,3,351,10,failure,0
36,technician,single,secondary,no,0,no,no,cellular,28,aug,8,13,-1,0,unknown,0
34,management,single,secondary,no,0,no,no,cellular,22,aug,132,4,-1,0,unknown,0
37,blue-collar,married,primary,no,345,yes,no,cellular,29,jan,344,1,188,2,failure,0
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,0
55,management,married,tertiary,no,0,no,yes,telephone,18,aug,201,11,-1,0,unknown,0
35,admin.,married,secondary,no,216,yes,yes,cellular,17,nov,70,3,-1,0,unknown,0
26,blue-collar,married,primary,no,104,yes,no,cellular,4,may,230,6,360,2,other,0
74,retired,married,secondary,no,935,no,no,cellular,5,may,226,1,99,2,failure,1
41,unemployed,married,secondary,no,2423,yes,no,cellular,4,feb,101,1,-1,0,unknown,0
54,management,married,secondary,no,1134,yes,no,cellular,25,jul,1330,3,-1,0,unknown,1
36,management,single,tertiary,no,0,yes,no,unknown,3,jun,174,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,949,yes,no,cellular,15,may,302,1,-1,0,unknown,0
47,housemaid,married,primary,no,183,no,no,cellular,13,aug,144,1,-1,0,unknown,0
36,services,single,secondary,no,0,yes,no,cellular,15,may,1002,4,-1,0,unknown,1
38,services,married,secondary,no,173,yes,no,unknown,20,may,130,2,-1,0,unknown,0
33,technician,single,secondary,no,261,yes,no,unknown,14,may,622,1,-1,0,unknown,0
57,retired,divorced,tertiary,no,241,no,yes,cellular,5,aug,146,1,-1,0,unknown,0
43,technician,divorced,secondary,no,1648,no,no,cellular,17,nov,80,1,-1,0,unknown,0
37,services,married,secondary,no,3429,yes,yes,unknown,26,may,81,8,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,19,aug,133,2,-1,0,unknown,0
70,retired,divorced,primary,no,482,no,no,telephone,14,jan,372,1,196,2,success,1
31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,unknown,1
52,self-employed,married,secondary,no,273,no,no,unknown,7,may,227,1,-1,0,unknown,0
48,technician,married,unknown,no,74,no,no,unknown,12,jun,181,1,-1,0,unknown,0
47,technician,married,secondary,no,293,no,no,cellular,3,mar,499,1,-1,0,unknown,1
37,management,single,tertiary,yes,-25,no,no,unknown,17,jun,136,2,-1,0,unknown,0
33,blue-collar,married,primary,no,245,yes,yes,cellular,8,may,253,3,-1,0,unknown,0
50,unemployed,married,secondary,no,-13,yes,no,unknown,14,may,554,1,-1,0,unknown,0
27,services,single,secondary,no,453,no,no,cellular,19,apr,142,2,-1,0,unknown,1
26,services,single,secondary,no,-74,yes,no,unknown,4,jun,147,1,-1,0,unknown,0
55,management,married,tertiary,no,2537,no,no,cellular,19,aug,97,5,-1,0,unknown,0
34,technician,single,tertiary,no,0,no,no,cellular,21,aug,121,2,-1,0,unknown,0
45,management,married,primary,no,4758,yes,no,cellular,5,may,632,5,287,6,success,0
26,blue-collar,single,secondary,no,341,no,no,cellular,18,jul,225,2,-1,0,unknown,0
46,management,married,secondary,no,790,yes,no,cellular,17,apr,365,1,-1,0,unknown,0
39,services,single,secondary,no,403,yes,no,cellular,7,may,1262,3,-1,0,unknown,1
42,technician,divorced,tertiary,no,7190,yes,no,cellular,29,jul,375,2,-1,0,unknown,0
29,management,married,tertiary,no,250,yes,no,cellular,31,mar,371,2,257,1,other,0
53,self-employed,married,secondary,no,1066,yes,no,cellular,7,may,57,2,170,4,failure,0
54,retired,married,tertiary,no,1778,no,no,cellular,14,aug,319,1,268,2,failure,0
41,housemaid,married,tertiary,no,783,yes,no,unknown,30,may,130,2,-1,0,unknown,0
43,admin.,married,secondary,no,2,yes,yes,cellular,22,jul,254,1,-1,0,unknown,0
30,management,single,tertiary,no,1041,no,no,cellular,5,aug,68,1,-1,0,unknown,0
41,unemployed,divorced,primary,no,487,no,no,cellular,16,nov,163,1,200,1,failure,0
54,blue-collar,married,primary,no,946,no,no,cellular,27,aug,116,9,-1,0,unknown,0
53,technician,divorced,secondary,no,45,no,no,unknown,28,may,171,6,-1,0,unknown,0
26,admin.,married,secondary,no,1641,yes,no,unknown,27,may,118,1,-1,0,unknown,0
36,entrepreneur,single,secondary,no,475,no,no,cellular,25,jul,141,3,-1,0,unknown,0
64,retired,married,secondary,no,1574,no,no,telephone,29,jul,301,3,-1,0,unknown,1
52,technician,married,unknown,no,0,no,no,unknown,6,may,195,1,-1,0,unknown,0
37,management,married,secondary,no,80,no,no,cellular,27,aug,155,3,-1,0,unknown,0
31,technician,married,tertiary,no,1197,yes,no,unknown,24,jun,351,3,-1,0,unknown,0
24,admin.,single,secondary,no,290,yes,no,cellular,15,may,80,3,368,4,failure,0
38,services,divorced,primary,no,188,no,no,unknown,11,jun,597,10,-1,0,unknown,0
23,blue-collar,single,secondary,no,9,yes,no,unknown,21,may,544,1,-1,0,unknown,0
49,technician,divorced,secondary,no,2677,yes,yes,cellular,31,jul,67,3,-1,0,unknown,0
29,services,single,secondary,no,31,yes,no,cellular,11,may,82,1,369,3,other,0
39,admin.,married,secondary,no,145,yes,yes,cellular,13,may,337,3,330,6,other,0
47,management,married,unknown,no,1046,no,no,unknown,9,jun,83,1,-1,0,unknown,0
24,blue-collar,single,secondary,no,-287,yes,no,cellular,18,may,504,1,-1,0,unknown,0
31,technician,married,tertiary,no,237,yes,no,cellular,31,jul,59,2,-1,0,unknown,0
30,management,single,tertiary,no,78,yes,no,unknown,15,may,73,2,-1,0,unknown,0
33,management,married,tertiary,no,71,no,no,cellular,26,feb,335,3,102,2,failure,1
42,technician,single,secondary,no,541,yes,no,cellular,5,feb,656,1,-1,0,unknown,1
43,blue-collar,married,primary,no,1968,yes,no,cellular,10,jul,279,1,-1,0,unknown,0
83,retired,divorced,primary,no,46,no,no,cellular,25,mar,115,1,-1,0,unknown,1
66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success,1
31,services,single,secondary,no,31,yes,yes,unknown,26,may,501,2,-1,0,unknown,0
55,services,married,secondary,no,4263,no,no,cellular,14,aug,93,2,-1,0,unknown,0
25,blue-collar,single,secondary,no,0,yes,no,cellular,22,jul,135,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,823,yes,no,cellular,5,feb,152,2,-1,0,unknown,0
66,retired,married,primary,no,1943,no,no,cellular,24,aug,401,1,-1,0,unknown,0
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,0
19,student,single,secondary,no,4,no,no,cellular,3,sep,114,1,-1,0,unknown,0
30,management,single,tertiary,no,6164,yes,no,unknown,27,may,152,11,-1,0,unknown,0
34,technician,divorced,tertiary,no,66,no,yes,cellular,19,aug,74,2,-1,0,unknown,0
46,technician,married,secondary,no,218,no,no,cellular,10,jul,41,1,-1,0,unknown,0
34,admin.,married,secondary,no,1158,yes,no,cellular,18,may,61,7,-1,0,unknown,0
27,blue-collar,married,secondary,no,191,yes,no,cellular,20,apr,401,2,-1,0,unknown,0
36,management,married,tertiary,no,0,yes,no,unknown,27,may,145,2,-1,0,unknown,0
31,technician,married,tertiary,no,22,no,no,cellular,22,aug,122,5,-1,0,unknown,0
37,self-employed,married,secondary,no,2203,no,yes,cellular,5,feb,9,8,-1,0,unknown,0
50,blue-collar,married,unknown,no,51,no,no,telephone,27,jan,199,3,-1,0,unknown,0
44,services,divorced,secondary,no,396,yes,yes,unknown,7,may,396,4,-1,0,unknown,0
53,blue-collar,single,secondary,no,2430,yes,yes,cellular,19,nov,73,2,145,3,failure,0
51,management,married,tertiary,no,57,no,no,cellular,28,jul,66,19,-1,0,unknown,0
29,technician,single,secondary,no,1612,yes,no,unknown,26,may,375,2,-1,0,unknown,0
49,services,married,secondary,no,314,no,no,cellular,20,aug,30,2,-1,0,unknown,0
33,blue-collar,married,tertiary,no,22,yes,no,unknown,27,may,375,1,-1,0,unknown,0
34,admin.,single,secondary,no,10,no,yes,cellular,18,nov,162,1,173,3,failure,0
44,technician,single,primary,no,148,no,no,unknown,19,jun,311,2,-1,0,unknown,0
38,admin.,single,secondary,no,902,yes,no,telephone,31,jul,58,13,-1,0,unknown,0
41,services,married,secondary,no,523,yes,yes,telephone,4,nov,5,1,-1,0,unknown,0
32,management,single,tertiary,no,4638,no,no,cellular,29,jan,180,1,-1,0,unknown,0
41,admin.,married,secondary,no,239,yes,no,cellular,28,jul,76,12,-1,0,unknown,0
31,management,single,tertiary,no,34,yes,no,cellular,28,jul,127,4,-1,0,unknown,0
55,services,divorced,primary,no,96,yes,yes,unknown,5,may,311,2,-1,0,unknown,0
27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown,1
31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown,0
34,blue-collar,married,primary,no,12,no,no,telephone,21,nov,61,3,-1,0,unknown,0
46,admin.,divorced,secondary,no,-454,yes,no,unknown,26,may,120,1,-1,0,unknown,0
59,unemployed,married,secondary,no,0,no,no,cellular,13,oct,78,1,216,1,failure,0
31,technician,single,tertiary,no,-241,yes,no,cellular,18,may,333,2,355,1,failure,0
41,services,married,unknown,yes,-1,no,yes,cellular,30,jul,1171,4,-1,0,unknown,1
36,admin.,divorced,secondary,no,592,no,no,cellular,6,jul,413,5,-1,0,unknown,0
35,housemaid,married,primary,no,0,no,yes,telephone,9,jul,17,1,-1,0,unknown,0
29,technician,single,secondary,no,5763,no,yes,cellular,5,jun,271,2,92,2,success,0
47,technician,married,secondary,no,1740,yes,no,cellular,13,sep,502,1,490,1,failure,0
34,self-employed,single,tertiary,no,0,yes,no,unknown,2,jul,48,1,422,1,success,0
47,management,married,tertiary,no,761,yes,no,cellular,11,jul,80,2,-1,0,unknown,0
38,management,single,tertiary,no,0,yes,no,cellular,17,nov,213,2,-1,0,unknown,0
30,admin.,married,secondary,no,358,no,no,cellular,28,jan,156,2,-1,0,unknown,0
41,self-employed,married,secondary,no,20,no,no,unknown,5,jun,333,1,-1,0,unknown,0
38,housemaid,divorced,secondary,no,70,no,no,cellular,1,jun,263,1,-1,0,unknown,1
26,management,single,tertiary,no,6840,yes,no,unknown,28,may,1560,2,-1,0,unknown,1
28,blue-collar,married,primary,no,113,yes,no,unknown,8,may,534,2,-1,0,unknown,0
55,unemployed,married,secondary,no,2489,no,no,cellular,30,jul,207,1,-1,0,unknown,0
51,admin.,married,secondary,no,-267,no,yes,cellular,6,aug,91,4,-1,0,unknown,0
30,student,single,tertiary,no,7529,no,no,cellular,20,apr,175,6,183,1,success,1
56,blue-collar,married,primary,no,2765,no,no,cellular,13,apr,222,3,-1,0,unknown,0
25,blue-collar,single,secondary,no,-191,yes,no,unknown,19,jun,958,7,-1,0,unknown,1
44,management,single,tertiary,no,1277,yes,no,cellular,17,apr,77,1,268,4,other,0
33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,1007,2,-1,0,unknown,1
35,unemployed,divorced,tertiary,no,8903,yes,no,cellular,15,may,171,1,175,6,failure,0
42,blue-collar,married,primary,no,329,yes,no,unknown,14,may,22,4,-1,0,unknown,0
33,management,single,tertiary,no,718,yes,no,cellular,29,jun,271,1,84,3,success,1
50,management,married,tertiary,no,0,no,no,unknown,11,jun,916,1,-1,0,unknown,0
58,management,married,tertiary,no,2143,yes,no,unknown,5,may,261,1,-1,0,unknown,0
38,blue-collar,single,secondary,no,-1,yes,no,unknown,7,may,72,1,-1,0,unknown,0
57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,480,3,-1,0,unknown,1
40,management,married,tertiary,yes,0,no,no,cellular,28,jul,165,5,-1,0,unknown,0
52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,0,yes,no,cellular,20,apr,525,1,-1,0,unknown,0
39,management,single,tertiary,no,375,yes,no,unknown,8,may,66,2,-1,0,unknown,0
38,management,married,unknown,no,546,yes,no,unknown,21,may,264,2,-1,0,unknown,0
34,services,single,secondary,no,84,yes,no,unknown,23,may,299,1,-1,0,unknown,0
28,student,single,secondary,no,69,no,no,cellular,30,jan,532,2,-1,0,unknown,1
42,admin.,divorced,secondary,yes,0,no,no,cellular,24,jul,226,1,-1,0,unknown,0
42,self-employed,divorced,tertiary,no,216,yes,no,cellular,8,may,144,3,-1,0,unknown,0
36,admin.,divorced,secondary,no,1224,yes,no,cellular,12,nov,482,1,374,1,success,1
36,management,single,tertiary,no,1496,yes,no,cellular,18,may,40,1,269,4,failure,0
35,technician,single,secondary,no,362,yes,no,cellular,17,apr,54,2,-1,0,unknown,0
32,blue-collar,married,tertiary,no,143,yes,yes,cellular,18,may,90,1,-1,0,unknown,0
35,technician,married,secondary,no,15474,no,no,cellular,21,nov,89,1,92,2,other,0
43,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,765,2,-1,0,unknown,1
31,admin.,single,tertiary,no,98,no,yes,cellular,18,jul,85,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,2641,yes,no,unknown,30,may,97,3,-1,0,unknown,0
32,management,married,tertiary,yes,2,no,no,cellular,8,jul,82,1,-1,0,unknown,0
29,management,single,tertiary,no,368,yes,no,unknown,23,may,160,1,-1,0,unknown,0
37,management,married,tertiary,no,292,no,no,cellular,21,aug,133,2,-1,0,unknown,0
26,blue-collar,married,secondary,no,3108,yes,no,unknown,13,may,481,3,-1,0,unknown,0
48,entrepreneur,married,secondary,no,2247,yes,no,unknown,2,jun,60,9,-1,0,unknown,0
38,management,married,tertiary,no,0,no,no,cellular,28,aug,77,18,-1,0,unknown,0
48,technician,married,secondary,no,1939,yes,yes,cellular,6,aug,163,2,-1,0,unknown,0
44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,232,2,-1,0,unknown,0
44,blue-collar,married,primary,no,617,yes,no,unknown,13,may,227,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,427,no,no,unknown,20,sep,11,1,-1,0,unknown,0
60,retired,married,primary,no,3,no,no,unknown,18,jun,227,1,-1,0,unknown,0
53,admin.,married,secondary,no,1661,yes,yes,cellular,17,nov,85,1,-1,0,unknown,0
41,management,single,tertiary,no,195,no,no,cellular,20,nov,125,1,167,2,failure,0
67,retired,married,primary,no,258,no,no,cellular,17,dec,221,1,-1,0,unknown,0
32,technician,single,tertiary,no,69,no,no,cellular,7,may,95,1,357,3,other,0
74,retired,married,primary,no,0,no,no,telephone,13,nov,332,2,92,2,success,0
38,blue-collar,married,primary,no,54,yes,no,unknown,8,may,180,1,-1,0,unknown,0
27,housemaid,married,primary,no,3,yes,yes,cellular,30,jul,64,4,-1,0,unknown,0
40,admin.,married,primary,no,0,yes,no,unknown,17,jun,77,1,-1,0,unknown,0
23,blue-collar,married,primary,no,531,yes,no,cellular,15,may,509,3,345,9,other,0
41,management,married,tertiary,no,6563,no,no,cellular,27,aug,136,8,-1,0,unknown,0
24,blue-collar,single,secondary,no,1857,yes,no,cellular,8,oct,147,1,92,5,other,1
53,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,91,3,-1,0,unknown,0
37,blue-collar,married,primary,no,27,no,no,unknown,6,jun,80,1,-1,0,unknown,0
50,technician,divorced,unknown,no,1328,yes,no,unknown,29,may,140,1,-1,0,unknown,0
54,technician,married,secondary,no,965,no,no,cellular,26,aug,345,4,-1,0,unknown,0
37,admin.,single,secondary,no,192,yes,no,unknown,23,may,105,2,-1,0,unknown,0
43,technician,married,secondary,no,473,yes,no,cellular,3,feb,148,3,211,5,failure,0
35,management,married,tertiary,no,2123,yes,no,cellular,21,jul,249,3,-1,0,unknown,0
29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,367,1,91,4,failure,0
49,technician,married,primary,no,1878,yes,no,unknown,14,may,267,1,-1,0,unknown,0
42,admin.,single,secondary,no,283,yes,no,unknown,19,jun,446,1,-1,0,unknown,0
38,technician,married,secondary,no,167,no,no,cellular,14,aug,145,2,-1,0,unknown,0
28,admin.,single,primary,no,25,yes,no,cellular,18,may,296,2,-1,0,unknown,0
28,services,single,secondary,no,47,no,no,cellular,22,jul,405,2,-1,0,unknown,0
40,services,single,secondary,no,326,yes,no,cellular,6,may,242,2,169,2,failure,0
40,management,married,tertiary,no,52527,no,no,cellular,21,aug,140,11,-1,0,unknown,0
69,admin.,married,secondary,no,813,no,no,telephone,28,sep,237,2,-1,0,unknown,0
36,management,married,tertiary,no,0,yes,no,cellular,28,jan,60,1,250,1,other,0
51,technician,married,tertiary,no,2506,no,no,cellular,30,nov,210,3,-1,0,unknown,0
42,blue-collar,married,primary,no,718,no,no,cellular,2,feb,556,2,-1,0,unknown,0
33,management,single,secondary,no,0,no,no,unknown,20,may,190,2,-1,0,unknown,0
30,technician,married,secondary,no,817,yes,no,cellular,21,nov,208,3,91,4,failure,0
41,admin.,married,tertiary,no,1,yes,no,telephone,18,may,327,2,361,3,failure,1
37,services,married,secondary,no,102,yes,no,cellular,31,jul,107,3,-1,0,unknown,0
43,admin.,married,secondary,no,5048,no,no,telephone,31,jul,214,3,-1,0,unknown,0
27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,0,yes,yes,cellular,21,nov,113,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,194,yes,no,cellular,8,may,475,3,-1,0,unknown,0
49,blue-collar,married,primary,no,1798,yes,yes,telephone,18,aug,209,2,-1,0,unknown,0
49,blue-collar,married,primary,no,-14,yes,no,cellular,18,nov,115,2,-1,0,unknown,0
27,unknown,single,tertiary,no,6421,no,no,telephone,28,jan,147,4,-1,0,unknown,0
49,blue-collar,married,secondary,no,16,yes,no,unknown,16,may,193,11,-1,0,unknown,0
45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown,0
55,services,single,secondary,no,1126,yes,no,telephone,14,may,166,1,-1,0,unknown,0
45,technician,married,secondary,no,1477,yes,no,cellular,17,nov,75,1,132,1,failure,0
60,retired,divorced,tertiary,no,4,yes,no,cellular,26,may,400,3,358,2,failure,0
53,entrepreneur,married,unknown,no,28,no,no,cellular,31,jul,117,2,-1,0,unknown,0
55,housemaid,married,primary,no,17,no,no,cellular,7,aug,196,2,-1,0,unknown,0
43,technician,divorced,primary,no,13,no,yes,cellular,9,jul,977,4,-1,0,unknown,0
