Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,YEAR,MONTH,HOUR
2014-07-27 7:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Sunday,RICHMOND,NONE,400 Block of 14TH AV,-122.472844,37.77964577,2014,7,7
2011-01-01 18:00,ASSAULT,BATTERY- FORMER SPOUSE OR DATING RELATIONSHIP,Saturday,MISSION,NONE,3800 Block of 18TH ST,-122.4294904,37.76127601,2011,1,18
2013-12-12 23:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,BAYVIEW,NONE,1400 Block of SELBY ST,-122.4010401,37.73829869,2013,12,23
2003-07-26 17:05,WARRANTS,WARRANT ARREST,Saturday,TARAVAL,ARREST- BOOKED,200 Block of WINSTON DR,-122.4779767,37.72693464,2003,7,17
2005-11-01 9:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,NONE,200 Block of EXECUTIVEPARK BL,-122.3917159,37.71112346,2005,11,9
2015-01-07 15:00,NON-CRIMINAL,FOUND PROPERTY,Wednesday,CENTRAL,NONE,1300 Block of POWELL ST,-122.410146,37.79718573,2015,1,15
2010-08-23 15:00,NON-CRIMINAL,DEATH REPORT- CAUSE UNKNOWN,Monday,SOUTHERN,NONE,1200 Block of MARKET ST,-122.4154488,37.77829352,2010,8,15
2010-08-10 10:46,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Tuesday,TENDERLOIN,ARREST- BOOKED,HYDE ST / ELLIS ST,-122.4160753,37.78444966,2010,8,10
2009-08-20 14:00,VEHICLE THEFT,STOLEN TRUCK,Thursday,INGLESIDE,NONE,OGDEN AV / MOULTRIE ST,-122.4160653,37.73603809,2009,8,14
2008-05-03 20:45,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Saturday,SOUTHERN,ARREST- BOOKED,7TH ST / MARKET ST,-122.4125153,37.78047775,2008,5,20
2005-01-14 10:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,BENNINGTON ST / CORTLAND AV,-122.417779,37.73918292,2005,1,10
2007-04-22 20:30,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE,Sunday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.4105093,37.78604322,2007,4,20
2013-09-16 20:46,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Monday,MISSION,ARREST- BOOKED,600 Block of VALENCIA ST,-122.4215502,37.76213072,2013,9,20
2014-10-05 18:15,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2014,10,18
2007-01-13 15:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,BAYVIEW,ARREST- CITED,1600 Block of ARMSTRONG AV,-122.3928626,37.72664582,2007,1,15
2007-02-10 17:00,NON-CRIMINAL,FOUND PROPERTY,Saturday,TENDERLOIN,UNFOUNDED,0 Block of UNITEDNATIONS PZ,-122.4143122,37.77983392,2007,2,17
2005-04-07 1:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,BUSH ST / HYDE ST,-122.4170193,37.78910955,2005,4,1
2009-08-18 11:20,NON-CRIMINAL,LOST PROPERTY,Tuesday,TENDERLOIN,NONE,8TH ST / MARKET ST,-122.4147438,37.77871926,2009,8,11
2014-12-13 2:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,LYON ST / LOMBARD ST,-122.4473055,37.79845823,2014,12,2
2014-05-13 11:20,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,CENTRAL,NONE,500 Block of CALIFORNIA ST,-122.403305,37.7927276,2014,5,11
2011-05-20 22:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,MISSION,NONE,0 Block of HARTFORD ST,-122.4339125,37.7617418,2011,5,22
2007-11-16 18:44,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Friday,TENDERLOIN,PSYCHOPATHIC CASE,100 Block of EDDY ST,-122.4101352,37.78418891,2007,11,18
2005-11-04 20:00,NON-CRIMINAL,LOST PROPERTY,Friday,INGLESIDE,NONE,0 Block of REY ST,-122.4112676,37.71298207,2005,11,20
2010-02-12 16:00,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2010,2,16
2014-09-15 20:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,BAYVIEW,NONE,2000 Block of 26TH ST,-122.4000068,37.75076634,2014,9,20
2010-03-23 5:00,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Tuesday,PARK,NONE,1200 Block of 7TH AV,-122.4643362,37.76551191,2010,3,5
2005-03-07 19:40,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Monday,CENTRAL,NOT PROSECUTED,BROADWAY ST / COLUMBUS AV,-122.4066697,37.79786417,2005,3,19
2009-06-26 16:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Friday,INGLESIDE,ARREST- BOOKED,1800 Block of CHURCH ST,-122.4266617,37.74088636,2009,6,16
2012-10-19 8:28,FORGERY/COUNTERFEITING,COUNTERFEITING- POSSESSION COINS OR NOTES,Friday,SOUTHERN,NONE,400 Block of MISSION ST,-122.3971894,37.79014407,2012,10,8
2004-09-28 8:40,OTHER OFFENSES,TRAFFIC VIOLATION,Tuesday,CENTRAL,ARREST- CITED,SUTTER ST / LEAVENWORTH ST,-122.4151869,37.78838668,2004,9,8
2007-02-09 5:00,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Friday,RICHMOND,NONE,300 Block of 22ND AV,-122.4816555,37.78117132,2007,2,5
2010-01-13 20:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,MISSION,NONE,19TH ST / GUERRERO ST,-122.423644,37.75996673,2010,1,20
2003-08-19 11:00,TRESPASS,TRESPASSING,Tuesday,NORTHERN,ARREST- BOOKED,2100 Block of LOMBARD ST,-122.4369101,37.79985281,2003,8,11
2008-01-12 20:20,VEHICLE THEFT,STOLEN TRUCK,Saturday,MISSION,NONE,18TH ST / VALENCIA ST,-122.4215817,37.76170072,2008,1,20
2004-06-10 21:27,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,SOUTHERN,ARREST- BOOKED,1500 Block of HARRISON ST,-122.4128419,37.77018888,2004,6,21
2007-01-28 3:34,ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Sunday,MISSION,NONE,3100 Block of 16TH ST,-122.4223991,37.76494149,2007,1,3
2006-10-20 17:45,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,INGLESIDE,NONE,4900 Block of MISSION ST,-122.4386951,37.71969203,2006,10,17
2003-06-28 12:58,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Saturday,INGLESIDE,ARREST- BOOKED,2400 Block of BAY SHORE BL,-122.4040796,37.71085552,2003,6,12
2008-11-15 16:15,LARCENY/THEFT,GRAND THEFT BICYCLE,Saturday,MISSION,NONE,0 Block of COLLINGWOOD ST,-122.4361076,37.76147068,2008,11,16
2003-10-18 21:00,LARCENY/THEFT,GRAND THEFT BICYCLE,Saturday,RICHMOND,NONE,2300 Block of GOLDEN GATE AV,-122.449116,37.7773216,2003,10,21
2015-03-17 16:49,NON-CRIMINAL,FOUND PROPERTY,Tuesday,TENDERLOIN,NONE,JONES ST / OFARRELL ST,-122.4129705,37.78578838,2015,3,16
2012-05-03 8:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,500 Block of 14TH AV,-122.4727078,37.77775288,2012,5,8
2011-02-12 4:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,CAROLINA ST / 16TH ST,-122.4007563,37.76619173,2011,2,4
2009-08-23 18:11,OTHER OFFENSES,RESISTING ARREST,Sunday,TENDERLOIN,ARREST- BOOKED,GOLDEN GATE AV / JONES ST,-122.4122242,37.78207293,2009,8,18
2003-01-22 18:30,MISSING PERSON,MISSING JUVENILE,Wednesday,INGLESIDE,NONE,0 Block of PUEBLO ST,-122.4170757,37.70879831,2003,1,18
2007-08-25 20:41,RUNAWAY,RUNAWAY,Saturday,RICHMOND,LOCATED,800 Block of EUCLID AV,-122.4584907,37.78379515,2007,8,20
2010-08-01 14:00,OTHER OFFENSES,HARASSING PHONE CALLS,Sunday,TARAVAL,NONE,2200 Block of 32ND AV,-122.4897442,37.74521978,2010,8,14
2010-12-31 21:00,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Friday,TENDERLOIN,NONE,100 Block of EDDY ST,-122.4101571,37.78429738,2010,12,21
2007-02-19 10:52,OTHER OFFENSES,PAROLE VIOLATION,Monday,SOUTHERN,ARREST- BOOKED,0 Block of 11TH ST,-122.4179303,37.77490287,2007,2,10
2013-02-10 16:46,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,MISSION,ARREST- CITED,1200 Block of POTRERO AV,-122.4062077,37.75235684,2013,2,16
2003-03-06 14:21,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Thursday,INGLESIDE,NONE,300 Block of LANDSDALE AV,-122.4592484,37.73624341,2003,3,14
2013-09-05 2:00,ROBBERY,ROBBERY- BODILY FORCE,Thursday,MISSION,NONE,2000 Block of MISSION ST,-122.4196583,37.76422056,2013,9,2
2011-12-01 21:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN,ARREST- BOOKED,EDDY ST / HYDE ST,-122.4158851,37.78351606,2011,12,21
2004-01-08 9:20,NON-CRIMINAL,DEATH REPORT- CAUSE UNKNOWN,Thursday,MISSION,NONE,4000 Block of 26TH ST,-122.4304676,37.74823983,2004,1,9
2004-06-12 12:00,NON-CRIMINAL,LOST PROPERTY,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2004,6,12
2003-01-25 17:14,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Saturday,MISSION,PSYCHOPATHIC CASE,0 Block of CAMP ST,-122.4233845,37.76394699,2003,1,17
2009-03-20 23:00,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,BAYVIEW,ARREST- BOOKED,LASALLE AV / 3RD ST,-122.3898656,37.73716994,2009,3,23
2005-10-17 22:16,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Monday,PARK,ARREST- CITED,BAKER ST / GROVE ST,-122.4413015,37.77550504,2005,10,22
2006-07-25 2:00,VANDALISM,MALICIOUS MISCHIEF- BREAKING WINDOWS,Tuesday,INGLESIDE,NONE,200 Block of DALEWOOD WY,-122.4566172,37.73789508,2006,7,2
2004-10-11 6:43,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,SOUTHERN,ARREST- BOOKED,100 Block of 6TH ST,-122.4074744,37.77991167,2004,10,6
2009-02-16 14:42,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Monday,BAYVIEW,JUVENILE ADMONISHED,1400 Block of REVERE AV,-122.3873331,37.7301293,2009,2,14
2007-08-20 0:05,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,12TH AV / LAWTON ST,-122.46913,37.75830357,2007,8,0
2004-07-07 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,21ST ST / TREAT AV,-122.4134496,37.75736378,2004,7,22
2006-08-09 19:05,WARRANTS,WARRANT ARREST,Wednesday,TENDERLOIN,ARREST- BOOKED,200 Block of HYDE ST,-122.4157217,37.78306799,2006,8,19
2005-03-11 15:15,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Friday,BAYVIEW,COMPLAINANT REFUSES TO PROSECUTE,700 Block of 22ND ST,-122.388796,37.75796592,2005,3,15
2010-03-22 21:00,MISSING PERSON,MISSING ADULT,Monday,TARAVAL,LOCATED,1300 Block of 19TH AV,-122.4772297,37.76260286,2010,3,21
2008-05-30 23:40,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,INGLESIDE,ARREST- CITED,0 Block of SGTJOHNVYOUNG LN,-122.4447071,37.72493073,2008,5,23
2005-11-06 23:22,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,RICHMOND,NONE,500 Block of 37TH AV,-122.4975909,37.77852017,2005,11,23
2010-06-28 3:20,ASSAULT,INFLICT INJURY ON COHABITEE,Monday,INGLESIDE,NONE,200 Block of MONTEREY BL,-122.4409066,37.73168065,2010,6,3
2011-06-27 11:16,OTHER OFFENSES,FALSE EVIDENCE OF VEHICLE REGISTRATION,Monday,BAYVIEW,NONE,1800 Block of 25TH ST,-122.3974974,37.75230663,2011,6,11
2004-06-12 23:30,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Saturday,BAYVIEW,ARREST- CITED,SILVER AV / UNIVERSITY ST,-122.4151944,37.72922337,2004,6,23
2007-01-12 21:41,DISORDERLY CONDUCT,DISTURBING THE PEACE- COMMOTION,Friday,TARAVAL,NONE,1300 Block of 9TH AV,-122.4661753,37.7630912,2007,1,21
2010-08-24 9:00,BURGLARY,BURGLARY- UNLAWFUL ENTRY,Tuesday,TARAVAL,NONE,3200 Block of LAWTON ST,-122.4976406,37.75710064,2010,8,9
2013-01-23 18:00,BURGLARY,BURGLARY- HOT PROWL- UNLAWFUL ENTRY,Wednesday,TARAVAL,NONE,1700 Block of 8TH AV,-122.4645852,37.75567523,2013,1,18
2004-06-12 21:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,MARIPOSA ST / TENNESSEE ST,-122.3898559,37.76426012,2004,6,21
2013-04-05 23:50,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Friday,NORTHERN,NONE,OLIVE ST / VANNESS AV,-122.4210968,37.78429378,2013,4,23
2009-11-24 11:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,SOUTHERN,NONE,TOWNSEND ST / 3RD ST,-122.3927536,37.77885187,2009,11,11
2005-10-31 11:00,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Monday,BAYVIEW,NONE,2300 Block of 25TH ST,-122.4018539,37.75204351,2005,10,11
2006-12-15 0:01,VANDALISM,MALICIOUS MISCHIEF,Friday,TARAVAL,NONE,100 Block of JULES AV,-122.4613073,37.72094182,2006,12,0
2004-11-08 16:25,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Monday,TENDERLOIN,ARREST- BOOKED,0 Block of OFARRELL ST,-122.4058954,37.78673422,2004,11,16
2012-05-06 18:22,LARCENY/THEFT,PETTY THEFT WITH PRIOR,Sunday,SOUTHERN,ARREST- BOOKED,900 Block of MARKET ST,-122.4084211,37.78356994,2012,5,18
2014-03-09 18:44,ASSAULT,BATTERY,Sunday,PARK,NONE,100 Block of NOE ST,-122.4332247,37.76626598,2014,3,18
2011-06-05 11:43,NON-CRIMINAL,DEATH REPORT- CAUSE UNKNOWN,Sunday,RICHMOND,NONE,2700 Block of GEARY BL,-122.4481636,37.78219626,2011,6,11
2003-02-19 14:00,ROBBERY,ROBBERY ON THE STREET- STRONGARM,Wednesday,INGLESIDE,COMPLAINANT REFUSES TO PROSECUTE,DELTA ST / RAYMOND AV,-122.4091953,37.71379782,2003,2,14
2015-01-22 12:15,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,BAYVIEW,NONE,800 Block of CHINABASIN ST,-122.386775,37.76537752,2015,1,12
2011-02-23 19:37,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Wednesday,MISSION,ARREST- CITED,3300 Block of 16TH ST,-122.4269763,37.76466482,2011,2,19
2008-02-10 1:30,PROSTITUTION,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Sunday,CENTRAL,ARREST- CITED,SUTTER ST / HYDE ST,-122.4168291,37.7881787,2008,2,1
2004-12-23 8:56,WARRANTS,WARRANT ARREST,Thursday,CENTRAL,ARREST- BOOKED,200 Block of FRONT ST,-122.3989937,37.79405528,2004,12,8
2007-09-23 23:30,ASSAULT,BATTERY,Sunday,NORTHERN,DISTRICT ATTORNEY REFUSES TO PROSECUTE,600 Block of WILLOW ST,-122.4283105,37.78236291,2007,9,23
2006-08-23 22:50,PROSTITUTION,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Wednesday,CENTRAL,ARREST- CITED,LARKIN ST / PINE ST,-122.4188447,37.78982977,2006,8,22
2005-05-16 18:45,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,MISSION,NONE,3900 Block of 20TH ST,-122.4291754,37.75796561,2005,5,18
2011-04-23 12:00,ASSAULT,THREATS AGAINST LIFE,Saturday,SOUTHERN,EXCEPTIONAL CLEARANCE,800 Block of 3RD ST,-122.3914251,37.77787278,2011,4,12
2011-12-13 16:24,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Tuesday,SOUTHERN,ARREST- BOOKED,MARKET ST / MASON ST,-122.4089536,37.78328787,2011,12,16
2012-03-19 20:33,NON-CRIMINAL,CIVIL SIDEWALKS- CITATION,Monday,PARK,ARREST- CITED,HAIGHT ST / MASONIC AV,-122.4453468,37.7702082,2012,3,20
2013-02-24 15:02,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,MISSION,ARREST- BOOKED,200 Block of SHOTWELL ST,-122.4163748,37.76442252,2013,2,15
2004-07-20 20:30,VEHICLE THEFT,STOLEN TRUCK,Tuesday,TARAVAL,NONE,2200 Block of 37TH AV,-122.4952422,37.74497721,2004,7,20
2013-04-16 18:13,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,MISSION,ARREST- BOOKED,300 Block of GUERRERO ST,-122.4242961,37.76557148,2013,4,18
2009-11-14 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,7TH ST / STEVENSON ST,-122.4119356,37.78000644,2009,11,19
2008-09-06 16:30,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,MISSION,NONE,3100 Block of 16TH ST,-122.4236225,37.76475739,2008,9,16
2014-05-15 21:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,200 Block of 3RD ST,-122.3998994,37.78464803,2014,5,21
2008-05-04 11:35,ASSAULT,BATTERY,Sunday,NORTHERN,ARREST- BOOKED,POLK ST / ELLIS ST,-122.4193663,37.78402805,2008,5,11
2003-08-18 8:30,BURGLARY,BURGLARY OF APARTMENT HOUSE- FORCIBLE ENTRY,Monday,PARK,NONE,800 Block of STANYAN ST,-122.4529994,37.76683733,2003,8,8
2008-05-17 2:00,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,CENTRAL,DISTRICT ATTORNEY REFUSES TO PROSECUTE,HYDE ST / VALLEJO ST,-122.4186752,37.79733433,2008,5,2
2010-03-08 2:35,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Monday,INGLESIDE,ARREST- CITED,SAN JOSE AV / RANDALL ST,-122.4241476,37.73987021,2010,3,2
2003-09-16 8:00,ASSAULT,THREATS AGAINST LIFE,Tuesday,INGLESIDE,NONE,300 Block of LA GRANDE AV,-122.4255918,37.71974267,2003,9,8
2015-01-07 20:32,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Wednesday,INGLESIDE,ARREST- BOOKED,RANDALL ST / ARLINGTON ST,-122.4245036,37.7398589,2015,1,20
2009-03-05 18:00,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,CENTRAL,NONE,700 Block of WASHINGTON ST,-122.4062496,37.79511712,2009,3,18
2014-04-16 19:00,ASSAULT,THREATS AGAINST LIFE,Wednesday,TENDERLOIN,NONE,GOLDEN GATE AV / JONES ST,-122.4122242,37.78207293,2014,4,19
2010-12-17 1:30,FRAUD,ACCESS CARD INFORMATION- THEFT OF,Friday,MISSION,NONE,24TH ST / FOLSOM ST,-122.414089,37.75250508,2010,12,1
2009-02-08 18:40,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Sunday,NORTHERN,NONE,1700 Block of BROADWAY ST,-122.4258832,37.79536518,2009,2,18
2013-02-04 9:20,OTHER OFFENSES,BEYOND PARENTAL CONTROL,Monday,RICHMOND,JUVENILE CITED,2300 Block of CABRILLO ST,-122.4838046,37.77451549,2013,2,9
2004-06-13 22:00,OTHER OFFENSES,OBSCENE PHONE CALLS(S),Sunday,TARAVAL,NONE,2300 Block of 26TH AV,-122.483187,37.74363877,2004,6,22
2012-07-26 6:06,OTHER OFFENSES,VIOLATION OF PARK CODE,Thursday,TENDERLOIN,ARREST- BOOKED,0 Block of UNITEDNATIONS PZ,-122.4143179,37.77994441,2012,7,6
2003-09-29 9:05,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Monday,BAYVIEW,NONE,3RD ST / 4TH ST,-122.3897167,37.7729308,2003,9,9
2013-05-13 17:45,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,MISSION,NONE,400 Block of 14TH ST,-122.4233214,37.76801701,2013,5,17
2004-09-28 13:55,DRUG/NARCOTIC,CONTROLLED SUBSTANCE VIOLATION- LOITERING FOR,Tuesday,TENDERLOIN,NONE,200 Block of HYDE ST,-122.4158583,37.78305054,2004,9,13
2010-04-10 19:00,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Saturday,SOUTHERN,ARREST- CITED,800 Block of BRYANT ST,-122.4034048,37.77542071,2010,4,19
2013-10-28 22:00,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Monday,MISSION,NONE,2300 Block of FOLSOM ST,-122.4148335,37.75967794,2013,10,22
2008-08-04 14:35,DRUG/NARCOTIC,SALE OF MARIJUANA,Monday,TENDERLOIN,ARREST- BOOKED,0 Block of UNITEDNATIONS PZ,-122.4143122,37.77983392,2008,8,14
2006-05-30 12:22,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Tuesday,MISSION,ARREST- CITED,CAPP ST / 21ST ST,-122.4178126,37.75710058,2006,5,12
2007-10-05 23:00,ASSAULT,BATTERY,Friday,TENDERLOIN,ARREST- BOOKED,200 Block of TURK ST,-122.4132375,37.78284302,2007,10,23
2012-06-27 9:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,5TH ST / BRANNAN ST,-122.3987586,37.77656877,2012,6,9
2007-11-03 19:57,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,BAYVIEW,ARREST- CITED,OAKDALE AV / QUINT ST,-122.3959482,37.73778368,2007,11,19
2004-01-08 21:00,BURGLARY,BURGLARY-STORE UNDER CONSTRUCTION- FORCIBLE ENTRY,Thursday,MISSION,NONE,900 Block of VALENCIA ST,-122.4212247,37.75729756,2004,1,21
2009-02-17 0:01,NON-CRIMINAL,DEATH REPORT- CAUSE UNKNOWN,Tuesday,BAYVIEW,NONE,0 Block of SANTAFE AV,-122.4008502,37.73408394,2009,2,0
2014-12-11 0:01,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,800 Block of FRANCISCO ST,-122.4189627,37.80407589,2014,12,0
2015-01-21 10:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,PARK,NONE,4300 Block of 17TH ST,-122.4415433,37.7621598,2015,1,10
2010-07-30 20:22,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,RICHMOND,ARREST- BOOKED,500 Block of JOHNFKENNEDY DR,-122.4662047,37.77254054,2010,7,20
2006-03-23 16:46,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,BAYVIEW,ARREST- CITED,QUESADA AV / 3RD ST,-122.3912456,37.7332252,2006,3,16
2009-05-14 20:30,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,SOUTHERN,ARREST- BOOKED,5TH ST / NATOMA ST,-122.4054679,37.78192411,2009,5,20
2004-05-26 20:50,FRAUD,DEFRAUDING AN INNKEEPER,Wednesday,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,-122.4034048,37.77542071,2004,5,20
2006-08-21 23:00,ASSAULT,INFLICT INJURY ON COHABITEE,Monday,BAYVIEW,ARREST- BOOKED,200 Block of HARBOR RD,-122.378268,37.73238073,2006,8,23
2005-04-09 12:10,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2005,4,12
2005-06-13 23:30,BURGLARY,BURGLARY OF APARTMENT HOUSE- ATT FORCIBLE ENTRY,Monday,RICHMOND,NONE,0 Block of WOOD ST,-122.4493366,37.78375406,2005,6,23
2012-01-26 11:03,OTHER OFFENSES,PROBATION VIOLATION,Thursday,TENDERLOIN,ARREST- BOOKED,100 Block of LEAVENWORTH ST,-122.4138932,37.78234652,2012,1,11
2004-09-16 18:30,NON-CRIMINAL,FOUND PROPERTY,Thursday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.4129305,37.78383444,2004,9,18
2012-12-30 1:58,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,BAYVIEW,ARREST- BOOKED,1700 Block of 25TH ST,-122.3960451,37.75239403,2012,12,1
2006-09-09 18:03,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,NORTHERN,ARREST- CITED,BUCHANAN ST / JACKSON ST,-122.4312641,37.79288759,2006,9,18
2003-02-23 22:25,VEHICLE THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Sunday,BAYVIEW,NONE,3RD ST / WILLIAMS AV,-122.3926255,37.72928044,2003,2,22
2003-05-28 8:30,BURGLARY,BURGLARY OF RESIDENCE- FORCIBLE ENTRY,Wednesday,TARAVAL,NONE,1200 Block of KIRKHAM ST,-122.4741947,37.75989604,2003,5,8
2007-01-13 3:35,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,3RD ST / BRYANT ST,-122.3958483,37.78132105,2007,1,3
2012-06-26 22:30,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Tuesday,INGLESIDE,PSYCHOPATHIC CASE,200 Block of POPE ST,-122.4402857,37.71206796,2012,6,22
2008-02-09 23:00,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Saturday,SOUTHERN,NONE,1500 Block of HOWARD ST,-122.4166673,37.77212328,2008,2,23
2011-08-08 13:28,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,BAYVIEW,ARREST- BOOKED,5100 Block of 3RD ST,-122.3917999,37.73204368,2011,8,13
2008-01-26 12:00,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Saturday,INGLESIDE,ARREST- CITED,CRESCENT AV / FOLSOM ST,-122.41369,37.7347307,2008,1,12
2010-08-25 15:33,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,TENDERLOIN,ARREST- BOOKED,OFARRELL ST / STOCKTON ST,-122.4064017,37.78661446,2010,8,15
2003-11-28 19:00,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Friday,CENTRAL,NONE,CLAY ST / MASON ST,-122.4111894,37.79364319,2003,11,19
2010-08-10 15:30,NON-CRIMINAL,LOST PROPERTY,Tuesday,TARAVAL,NONE,31ST AV / NORIEGA ST,-122.4893228,37.7536737,2010,8,15
